case_id,dataset_type,scenario_id,group_id,label,log_score,log_pred,threshold_log_val
mali_7_15.csv,mali,scenario_7,mali_scenario_7,1,0.6785356028975713,1,0.16405602608604256
mali_7_16.csv,mali,scenario_7,mali_scenario_7,1,0.595050964377806,1,0.16405602608604256
mali_7_17.csv,mali,scenario_7,mali_scenario_7,1,0.5404972012295285,1,0.16405602608604256
mali_7_18.csv,mali,scenario_7,mali_scenario_7,1,0.4547380735099429,1,0.16405602608604256
mali_7_19.csv,mali,scenario_7,mali_scenario_7,1,0.5149565481682596,1,0.16405602608604256
mali_7_2.csv,mali,scenario_7,mali_scenario_7,1,0.5838989149671469,1,0.16405602608604256
mali_7_20.csv,mali,scenario_7,mali_scenario_7,1,0.5041856669524051,1,0.16405602608604256
mali_7_21.csv,mali,scenario_7,mali_scenario_7,1,0.5483661687851814,1,0.16405602608604256
mali_7_22.csv,mali,scenario_7,mali_scenario_7,1,0.5307295035643784,1,0.16405602608604256
mali_7_23.csv,mali,scenario_7,mali_scenario_7,1,0.6600007743207842,1,0.16405602608604256
mali_7_24.csv,mali,scenario_7,mali_scenario_7,1,0.5415222397451634,1,0.16405602608604256
mali_7_3.csv,mali,scenario_7,mali_scenario_7,1,0.5803269657900707,1,0.16405602608604256
mali_7_4.csv,mali,scenario_7,mali_scenario_7,1,0.5752803977108082,1,0.16405602608604256
mali_7_5.csv,mali,scenario_7,mali_scenario_7,1,0.5213931114800403,1,0.16405602608604256
mali_7_6.csv,mali,scenario_7,mali_scenario_7,1,0.5838989149671469,1,0.16405602608604256
mali_7_7.csv,mali,scenario_7,mali_scenario_7,1,0.5803269657900707,1,0.16405602608604256
mali_7_8.csv,mali,scenario_7,mali_scenario_7,1,0.5752803977108082,1,0.16405602608604256
mali_7_9.csv,mali,scenario_7,mali_scenario_7,1,0.5387425466488815,1,0.16405602608604256
anom_13_1.csv,anom,scenario_13,anom_scenario_13,0,0.13344472092095278,0,0.16405602608604256
anom_13_10.csv,anom,scenario_13,anom_scenario_13,0,0.03996794762899992,0,0.16405602608604256
anom_13_11.csv,anom,scenario_13,anom_scenario_13,0,0.03996794762899992,0,0.16405602608604256
anom_13_12.csv,anom,scenario_13,anom_scenario_13,0,0.07352148774399266,0,0.16405602608604256
anom_13_13.csv,anom,scenario_13,anom_scenario_13,0,0.09090190042546037,0,0.16405602608604256
anom_13_14.csv,anom,scenario_13,anom_scenario_13,0,0.10207603745256306,0,0.16405602608604256
anom_13_15.csv,anom,scenario_13,anom_scenario_13,0,0.05918851390177311,0,0.16405602608604256
anom_13_16.csv,anom,scenario_13,anom_scenario_13,0,0.08782156854560944,0,0.16405602608604256
anom_13_17.csv,anom,scenario_13,anom_scenario_13,0,0.036075161308468655,0,0.16405602608604256
anom_13_18.csv,anom,scenario_13,anom_scenario_13,0,0.06731972787451103,0,0.16405602608604256
anom_13_19.csv,anom,scenario_13,anom_scenario_13,0,0.12871447009765663,0,0.16405602608604256
anom_13_2.csv,anom,scenario_13,anom_scenario_13,0,0.1303165367385982,0,0.16405602608604256
anom_13_20.csv,anom,scenario_13,anom_scenario_13,0,0.06386298212272443,0,0.16405602608604256
anom_13_21.csv,anom,scenario_13,anom_scenario_13,0,0.09020329983558129,0,0.16405602608604256
anom_13_22.csv,anom,scenario_13,anom_scenario_13,0,0.0635871754624937,0,0.16405602608604256
anom_13_23.csv,anom,scenario_13,anom_scenario_13,0,0.12834129518893403,0,0.16405602608604256
anom_13_24.csv,anom,scenario_13,anom_scenario_13,0,0.05121331951590446,0,0.16405602608604256
anom_13_25.csv,anom,scenario_13,anom_scenario_13,0,0.036585051432493694,0,0.16405602608604256
anom_13_26.csv,anom,scenario_13,anom_scenario_13,0,0.11087083432541199,0,0.16405602608604256
anom_13_27.csv,anom,scenario_13,anom_scenario_13,0,0.09236920955563158,0,0.16405602608604256
anom_13_28.csv,anom,scenario_13,anom_scenario_13,0,0.056508042388673844,0,0.16405602608604256
anom_13_3.csv,anom,scenario_13,anom_scenario_13,0,0.13362050979442636,0,0.16405602608604256
anom_13_4.csv,anom,scenario_13,anom_scenario_13,0,0.1336726824850776,0,0.16405602608604256
anom_13_5.csv,anom,scenario_13,anom_scenario_13,0,0.17762567724127537,1,0.16405602608604256
anom_13_6.csv,anom,scenario_13,anom_scenario_13,0,0.125751086894312,0,0.16405602608604256
anom_13_7.csv,anom,scenario_13,anom_scenario_13,0,0.10195299981823176,0,0.16405602608604256
anom_13_8.csv,anom,scenario_13,anom_scenario_13,0,0.1222647735563473,0,0.16405602608604256
anom_13_9.csv,anom,scenario_13,anom_scenario_13,0,0.14487771248825398,0,0.16405602608604256
anom_17_1.csv,anom,scenario_17,anom_scenario_17,0,0.638601491324629,1,0.16405602608604256
anom_17_10.csv,anom,scenario_17,anom_scenario_17,0,0.03939239713142328,0,0.16405602608604256
anom_17_11.csv,anom,scenario_17,anom_scenario_17,0,0.2585914164164301,1,0.16405602608604256
anom_17_12.csv,anom,scenario_17,anom_scenario_17,0,0.06675104854851135,0,0.16405602608604256
anom_17_13.csv,anom,scenario_17,anom_scenario_17,0,0.08553243418700428,0,0.16405602608604256
anom_17_14.csv,anom,scenario_17,anom_scenario_17,0,0.09426792864375538,0,0.16405602608604256
anom_17_15.csv,anom,scenario_17,anom_scenario_17,0,0.06427139723183779,0,0.16405602608604256
anom_17_16.csv,anom,scenario_17,anom_scenario_17,0,0.2693409211276968,1,0.16405602608604256
anom_17_17.csv,anom,scenario_17,anom_scenario_17,0,0.15925887665878619,0,0.16405602608604256
anom_17_18.csv,anom,scenario_17,anom_scenario_17,0,0.028583645532914797,0,0.16405602608604256
anom_17_2.csv,anom,scenario_17,anom_scenario_17,0,0.5583152535387051,1,0.16405602608604256
anom_17_3.csv,anom,scenario_17,anom_scenario_17,0,0.5799199424703139,1,0.16405602608604256
anom_17_4.csv,anom,scenario_17,anom_scenario_17,0,0.6055189763484717,1,0.16405602608604256
anom_17_5.csv,anom,scenario_17,anom_scenario_17,0,0.3107284720823456,1,0.16405602608604256
anom_17_6.csv,anom,scenario_17,anom_scenario_17,0,0.5331806722604485,1,0.16405602608604256
anom_17_7.csv,anom,scenario_17,anom_scenario_17,0,0.6408994163685642,1,0.16405602608604256
anom_17_8.csv,anom,scenario_17,anom_scenario_17,0,0.6652131017401552,1,0.16405602608604256
anom_17_9.csv,anom,scenario_17,anom_scenario_17,0,0.19463923878807432,1,0.16405602608604256
anom_5_1.csv,anom,scenario_5,anom_scenario_5,0,0.11572437461659212,0,0.16405602608604256
anom_5_10.csv,anom,scenario_5,anom_scenario_5,0,0.10031115314593451,0,0.16405602608604256
anom_5_11.csv,anom,scenario_5,anom_scenario_5,0,0.08446106324387986,0,0.16405602608604256
anom_5_12.csv,anom,scenario_5,anom_scenario_5,0,0.08564170623756166,0,0.16405602608604256
anom_5_13.csv,anom,scenario_5,anom_scenario_5,0,0.5625746140017681,1,0.16405602608604256
anom_5_14.csv,anom,scenario_5,anom_scenario_5,0,0.07114302356197383,0,0.16405602608604256
anom_5_15.csv,anom,scenario_5,anom_scenario_5,0,0.183177115171137,1,0.16405602608604256
anom_5_16.csv,anom,scenario_5,anom_scenario_5,0,0.1191242294389432,0,0.16405602608604256
anom_5_17.csv,anom,scenario_5,anom_scenario_5,0,0.11004982760781083,0,0.16405602608604256
anom_5_18.csv,anom,scenario_5,anom_scenario_5,0,0.11725441768854789,0,0.16405602608604256
anom_5_19.csv,anom,scenario_5,anom_scenario_5,0,0.15453782764978652,0,0.16405602608604256
anom_5_2.csv,anom,scenario_5,anom_scenario_5,0,0.2582261083305139,1,0.16405602608604256
anom_5_20.csv,anom,scenario_5,anom_scenario_5,0,0.08322925007249012,0,0.16405602608604256
anom_5_21.csv,anom,scenario_5,anom_scenario_5,0,0.07834030832824661,0,0.16405602608604256
anom_5_22.csv,anom,scenario_5,anom_scenario_5,0,0.05229055162838921,0,0.16405602608604256
anom_5_23.csv,anom,scenario_5,anom_scenario_5,0,0.10960868512798667,0,0.16405602608604256
anom_5_24.csv,anom,scenario_5,anom_scenario_5,0,0.2110277335238638,1,0.16405602608604256
anom_5_25.csv,anom,scenario_5,anom_scenario_5,0,0.11629982145415878,0,0.16405602608604256
anom_5_26.csv,anom,scenario_5,anom_scenario_5,0,0.1104918025340298,0,0.16405602608604256
anom_5_27.csv,anom,scenario_5,anom_scenario_5,0,0.1358570494676437,0,0.16405602608604256
anom_5_28.csv,anom,scenario_5,anom_scenario_5,0,0.11758278156948675,0,0.16405602608604256
anom_5_29.csv,anom,scenario_5,anom_scenario_5,0,0.06607737497839909,0,0.16405602608604256
anom_5_3.csv,anom,scenario_5,anom_scenario_5,0,0.16300713739611972,0,0.16405602608604256
anom_5_30.csv,anom,scenario_5,anom_scenario_5,0,0.11221908872041364,0,0.16405602608604256
anom_5_4.csv,anom,scenario_5,anom_scenario_5,0,0.2621835884380357,1,0.16405602608604256
anom_5_5.csv,anom,scenario_5,anom_scenario_5,0,0.11082782879004378,0,0.16405602608604256
anom_5_6.csv,anom,scenario_5,anom_scenario_5,0,0.16312740084265615,0,0.16405602608604256
anom_5_7.csv,anom,scenario_5,anom_scenario_5,0,0.20903441806240264,1,0.16405602608604256
anom_5_8.csv,anom,scenario_5,anom_scenario_5,0,0.05987581658669863,0,0.16405602608604256
anom_5_9.csv,anom,scenario_5,anom_scenario_5,0,0.09108380074473868,0,0.16405602608604256
norm_15_1.csv,norm,scenario_15,norm_scenario_15,0,0.11678152627629705,0,0.16405602608604256
norm_15_10.csv,norm,scenario_15,norm_scenario_15,0,0.1062485861690395,0,0.16405602608604256
norm_15_11.csv,norm,scenario_15,norm_scenario_15,0,0.03814713826772112,0,0.16405602608604256
norm_15_12.csv,norm,scenario_15,norm_scenario_15,0,0.03974351375979196,0,0.16405602608604256
norm_15_13.csv,norm,scenario_15,norm_scenario_15,0,0.08739601044743919,0,0.16405602608604256
norm_15_14.csv,norm,scenario_15,norm_scenario_15,0,0.08936533026772399,0,0.16405602608604256
norm_15_15.csv,norm,scenario_15,norm_scenario_15,0,0.05562805284299955,0,0.16405602608604256
norm_15_16.csv,norm,scenario_15,norm_scenario_15,0,0.0801907467976598,0,0.16405602608604256
norm_15_17.csv,norm,scenario_15,norm_scenario_15,0,0.17793402461838312,1,0.16405602608604256
norm_15_18.csv,norm,scenario_15,norm_scenario_15,0,0.07511881602631124,0,0.16405602608604256
norm_15_19.csv,norm,scenario_15,norm_scenario_15,0,0.10642317602853388,0,0.16405602608604256
norm_15_2.csv,norm,scenario_15,norm_scenario_15,0,0.18030786939996496,1,0.16405602608604256
norm_15_20.csv,norm,scenario_15,norm_scenario_15,0,0.13722279540818993,0,0.16405602608604256
norm_15_21.csv,norm,scenario_15,norm_scenario_15,0,0.12130041566777104,0,0.16405602608604256
norm_15_22.csv,norm,scenario_15,norm_scenario_15,0,0.028003666005888637,0,0.16405602608604256
norm_15_23.csv,norm,scenario_15,norm_scenario_15,0,0.07456908692433536,0,0.16405602608604256
norm_15_24.csv,norm,scenario_15,norm_scenario_15,0,0.060977967053582195,0,0.16405602608604256
norm_15_25.csv,norm,scenario_15,norm_scenario_15,0,0.10029687831744957,0,0.16405602608604256
norm_15_26.csv,norm,scenario_15,norm_scenario_15,0,0.08467496610822045,0,0.16405602608604256
norm_15_27.csv,norm,scenario_15,norm_scenario_15,0,0.07041405996824249,0,0.16405602608604256
norm_15_28.csv,norm,scenario_15,norm_scenario_15,0,0.09264044240013225,0,0.16405602608604256
norm_15_29.csv,norm,scenario_15,norm_scenario_15,0,0.07166935785866178,0,0.16405602608604256
norm_15_3.csv,norm,scenario_15,norm_scenario_15,0,0.04498796117081225,0,0.16405602608604256
norm_15_30.csv,norm,scenario_15,norm_scenario_15,0,0.1440380774181726,0,0.16405602608604256
norm_15_4.csv,norm,scenario_15,norm_scenario_15,0,0.0716258609948813,0,0.16405602608604256
norm_15_5.csv,norm,scenario_15,norm_scenario_15,0,0.062763132615259,0,0.16405602608604256
norm_15_6.csv,norm,scenario_15,norm_scenario_15,0,0.0704550798047121,0,0.16405602608604256
norm_15_7.csv,norm,scenario_15,norm_scenario_15,0,0.04389711066344115,0,0.16405602608604256
norm_15_8.csv,norm,scenario_15,norm_scenario_15,0,0.09269689323608388,0,0.16405602608604256
norm_15_9.csv,norm,scenario_15,norm_scenario_15,0,0.05743700336906013,0,0.16405602608604256
norm_4_1.csv,norm,scenario_4,norm_scenario_4,0,0.12086126804006125,0,0.16405602608604256
norm_4_10.csv,norm,scenario_4,norm_scenario_4,0,0.033034327356031117,0,0.16405602608604256
norm_4_11.csv,norm,scenario_4,norm_scenario_4,0,0.017668593089901406,0,0.16405602608604256
norm_4_12.csv,norm,scenario_4,norm_scenario_4,0,0.024977364591883166,0,0.16405602608604256
norm_4_13.csv,norm,scenario_4,norm_scenario_4,0,0.02548322289555163,0,0.16405602608604256
norm_4_14.csv,norm,scenario_4,norm_scenario_4,0,0.018923183889863117,0,0.16405602608604256
norm_4_15.csv,norm,scenario_4,norm_scenario_4,0,0.16231794437625996,0,0.16405602608604256
norm_4_16.csv,norm,scenario_4,norm_scenario_4,0,0.028518182155038863,0,0.16405602608604256
norm_4_17.csv,norm,scenario_4,norm_scenario_4,0,0.028838461957112302,0,0.16405602608604256
norm_4_18.csv,norm,scenario_4,norm_scenario_4,0,0.048170282932968544,0,0.16405602608604256
norm_4_19.csv,norm,scenario_4,norm_scenario_4,0,0.029594756120561665,0,0.16405602608604256
norm_4_2.csv,norm,scenario_4,norm_scenario_4,0,0.05315752880628919,0,0.16405602608604256
norm_4_20.csv,norm,scenario_4,norm_scenario_4,0,0.026046105862053935,0,0.16405602608604256
norm_4_21.csv,norm,scenario_4,norm_scenario_4,0,0.05194453930517348,0,0.16405602608604256
norm_4_22.csv,norm,scenario_4,norm_scenario_4,0,0.05013381414930267,0,0.16405602608604256
norm_4_23.csv,norm,scenario_4,norm_scenario_4,0,0.025168421116209816,0,0.16405602608604256
norm_4_24.csv,norm,scenario_4,norm_scenario_4,0,0.03051498469919041,0,0.16405602608604256
norm_4_25.csv,norm,scenario_4,norm_scenario_4,0,0.12971514641668616,0,0.16405602608604256
norm_4_26.csv,norm,scenario_4,norm_scenario_4,0,0.03349028990290794,0,0.16405602608604256
norm_4_27.csv,norm,scenario_4,norm_scenario_4,0,0.10352005852441042,0,0.16405602608604256
norm_4_28.csv,norm,scenario_4,norm_scenario_4,0,0.02916776311870743,0,0.16405602608604256
norm_4_29.csv,norm,scenario_4,norm_scenario_4,0,0.09012950938606956,0,0.16405602608604256
norm_4_3.csv,norm,scenario_4,norm_scenario_4,0,0.15504809370408185,0,0.16405602608604256
norm_4_30.csv,norm,scenario_4,norm_scenario_4,0,0.02266420335962795,0,0.16405602608604256
norm_4_31.csv,norm,scenario_4,norm_scenario_4,0,0.049673645479835785,0,0.16405602608604256
norm_4_32.csv,norm,scenario_4,norm_scenario_4,0,0.019230016910069737,0,0.16405602608604256
norm_4_33.csv,norm,scenario_4,norm_scenario_4,0,0.02015314470940288,0,0.16405602608604256
norm_4_34.csv,norm,scenario_4,norm_scenario_4,0,0.02930352212020592,0,0.16405602608604256
norm_4_35.csv,norm,scenario_4,norm_scenario_4,0,0.03794700998195563,0,0.16405602608604256
norm_4_36.csv,norm,scenario_4,norm_scenario_4,0,0.03206034921496796,0,0.16405602608604256
norm_4_37.csv,norm,scenario_4,norm_scenario_4,0,0.029096784511129663,0,0.16405602608604256
norm_4_38.csv,norm,scenario_4,norm_scenario_4,0,0.04599403568891423,0,0.16405602608604256
norm_4_39.csv,norm,scenario_4,norm_scenario_4,0,0.03301222902862961,0,0.16405602608604256
norm_4_4.csv,norm,scenario_4,norm_scenario_4,0,0.05474678262892174,0,0.16405602608604256
norm_4_40.csv,norm,scenario_4,norm_scenario_4,0,0.047030272188178526,0,0.16405602608604256
norm_4_41.csv,norm,scenario_4,norm_scenario_4,0,0.0261909284734537,0,0.16405602608604256
norm_4_42.csv,norm,scenario_4,norm_scenario_4,0,0.14663095115622551,0,0.16405602608604256
norm_4_43.csv,norm,scenario_4,norm_scenario_4,0,0.08095786996071552,0,0.16405602608604256
norm_4_44.csv,norm,scenario_4,norm_scenario_4,0,0.03950818449030327,0,0.16405602608604256
norm_4_45.csv,norm,scenario_4,norm_scenario_4,0,0.017372959700101102,0,0.16405602608604256
norm_4_5.csv,norm,scenario_4,norm_scenario_4,0,0.06796576376597578,0,0.16405602608604256
norm_4_6.csv,norm,scenario_4,norm_scenario_4,0,0.1735746753249155,1,0.16405602608604256
norm_4_7.csv,norm,scenario_4,norm_scenario_4,0,0.02634332674587668,0,0.16405602608604256
norm_4_8.csv,norm,scenario_4,norm_scenario_4,0,0.05536640084735179,0,0.16405602608604256
norm_4_9.csv,norm,scenario_4,norm_scenario_4,0,0.033220378536913085,0,0.16405602608604256
norm_6_1.csv,norm,scenario_6,norm_scenario_6,0,0.02424351802820836,0,0.16405602608604256
norm_6_10.csv,norm,scenario_6,norm_scenario_6,0,0.012158912253189385,0,0.16405602608604256
norm_6_11.csv,norm,scenario_6,norm_scenario_6,0,0.0748216715605031,0,0.16405602608604256
norm_6_12.csv,norm,scenario_6,norm_scenario_6,0,0.07110455554877844,0,0.16405602608604256
norm_6_13.csv,norm,scenario_6,norm_scenario_6,0,0.04280821128015149,0,0.16405602608604256
norm_6_14.csv,norm,scenario_6,norm_scenario_6,0,0.06332685884192367,0,0.16405602608604256
norm_6_15.csv,norm,scenario_6,norm_scenario_6,0,0.05658515414460712,0,0.16405602608604256
norm_6_16.csv,norm,scenario_6,norm_scenario_6,0,0.029323917300171018,0,0.16405602608604256
norm_6_17.csv,norm,scenario_6,norm_scenario_6,0,0.1377442692287073,0,0.16405602608604256
norm_6_18.csv,norm,scenario_6,norm_scenario_6,0,0.04597859307381288,0,0.16405602608604256
norm_6_19.csv,norm,scenario_6,norm_scenario_6,0,0.01698311834039741,0,0.16405602608604256
norm_6_2.csv,norm,scenario_6,norm_scenario_6,0,0.17277526513936567,1,0.16405602608604256
norm_6_20.csv,norm,scenario_6,norm_scenario_6,0,0.09385056172825756,0,0.16405602608604256
norm_6_21.csv,norm,scenario_6,norm_scenario_6,0,0.12029828388090465,0,0.16405602608604256
norm_6_22.csv,norm,scenario_6,norm_scenario_6,0,0.08919360782550591,0,0.16405602608604256
norm_6_23.csv,norm,scenario_6,norm_scenario_6,0,0.04178316347695479,0,0.16405602608604256
norm_6_24.csv,norm,scenario_6,norm_scenario_6,0,0.06508032013775361,0,0.16405602608604256
norm_6_3.csv,norm,scenario_6,norm_scenario_6,0,0.031850477069904806,0,0.16405602608604256
norm_6_4.csv,norm,scenario_6,norm_scenario_6,0,0.0689805745187047,0,0.16405602608604256
norm_6_5.csv,norm,scenario_6,norm_scenario_6,0,0.11205980436131445,0,0.16405602608604256
norm_6_6.csv,norm,scenario_6,norm_scenario_6,0,0.07330790029893228,0,0.16405602608604256
norm_6_7.csv,norm,scenario_6,norm_scenario_6,0,0.08184465946546463,0,0.16405602608604256
norm_6_8.csv,norm,scenario_6,norm_scenario_6,0,0.071589399985664,0,0.16405602608604256
norm_6_9.csv,norm,scenario_6,norm_scenario_6,0,0.12233254357443986,0,0.16405602608604256
norm_8_1.csv,norm,scenario_8,norm_scenario_8,0,0.5292143039188334,1,0.16405602608604256
norm_8_10.csv,norm,scenario_8,norm_scenario_8,0,0.4705781417654857,1,0.16405602608604256
norm_8_11.csv,norm,scenario_8,norm_scenario_8,0,0.26719657453785806,1,0.16405602608604256
norm_8_12.csv,norm,scenario_8,norm_scenario_8,0,0.5213707131791515,1,0.16405602608604256
norm_8_13.csv,norm,scenario_8,norm_scenario_8,0,0.5810786525301951,1,0.16405602608604256
norm_8_14.csv,norm,scenario_8,norm_scenario_8,0,0.5424257434816168,1,0.16405602608604256
norm_8_15.csv,norm,scenario_8,norm_scenario_8,0,0.4628288292407992,1,0.16405602608604256
norm_8_16.csv,norm,scenario_8,norm_scenario_8,0,0.4129661213843006,1,0.16405602608604256
norm_8_17.csv,norm,scenario_8,norm_scenario_8,0,0.628926419672718,1,0.16405602608604256
norm_8_18.csv,norm,scenario_8,norm_scenario_8,0,0.5366877773664407,1,0.16405602608604256
norm_8_19.csv,norm,scenario_8,norm_scenario_8,0,0.4981271341287349,1,0.16405602608604256
norm_8_2.csv,norm,scenario_8,norm_scenario_8,0,0.6216892498419965,1,0.16405602608604256
norm_8_20.csv,norm,scenario_8,norm_scenario_8,0,0.5112490057839818,1,0.16405602608604256
norm_8_21.csv,norm,scenario_8,norm_scenario_8,0,0.5562431239904899,1,0.16405602608604256
norm_8_22.csv,norm,scenario_8,norm_scenario_8,0,0.4891094396699894,1,0.16405602608604256
norm_8_23.csv,norm,scenario_8,norm_scenario_8,0,0.33048290978008216,1,0.16405602608604256
norm_8_24.csv,norm,scenario_8,norm_scenario_8,0,0.6540410978964788,1,0.16405602608604256
norm_8_25.csv,norm,scenario_8,norm_scenario_8,0,0.5586693748439816,1,0.16405602608604256
norm_8_26.csv,norm,scenario_8,norm_scenario_8,0,0.494702095619489,1,0.16405602608604256
norm_8_27.csv,norm,scenario_8,norm_scenario_8,0,0.44546805596991595,1,0.16405602608604256
norm_8_28.csv,norm,scenario_8,norm_scenario_8,0,0.611841844923516,1,0.16405602608604256
norm_8_29.csv,norm,scenario_8,norm_scenario_8,0,0.4916175238742557,1,0.16405602608604256
norm_8_3.csv,norm,scenario_8,norm_scenario_8,0,0.5761971475004207,1,0.16405602608604256
norm_8_30.csv,norm,scenario_8,norm_scenario_8,0,0.6364297353596163,1,0.16405602608604256
norm_8_4.csv,norm,scenario_8,norm_scenario_8,0,0.5929187123886932,1,0.16405602608604256
norm_8_5.csv,norm,scenario_8,norm_scenario_8,0,0.5968945799770987,1,0.16405602608604256
norm_8_6.csv,norm,scenario_8,norm_scenario_8,0,0.6169519258723731,1,0.16405602608604256
norm_8_7.csv,norm,scenario_8,norm_scenario_8,0,0.5053346121578108,1,0.16405602608604256
norm_8_8.csv,norm,scenario_8,norm_scenario_8,0,0.44660897520181625,1,0.16405602608604256
norm_8_9.csv,norm,scenario_8,norm_scenario_8,0,0.4890871277750239,1,0.16405602608604256
