case_id,dataset_type,scenario_id,group_id,label,log_score,log_pred,threshold_log_val
mali_4_3.csv,mali,scenario_4,mali_scenario_4,1,0.9297693026146174,1,0.16405602608604256
mali_4_4.csv,mali,scenario_4,mali_scenario_4,1,0.9303766032333897,1,0.16405602608604256
mali_4_5.csv,mali,scenario_4,mali_scenario_4,1,0.8709979710928828,1,0.16405602608604256
mali_4_6.csv,mali,scenario_4,mali_scenario_4,1,0.9275949692719694,1,0.16405602608604256
mali_4_7.csv,mali,scenario_4,mali_scenario_4,1,0.9297693026146174,1,0.16405602608604256
mali_4_8.csv,mali,scenario_4,mali_scenario_4,1,0.9303766032333897,1,0.16405602608604256
mali_4_9.csv,mali,scenario_4,mali_scenario_4,1,0.3165968027431876,1,0.16405602608604256
mali_8_1.csv,mali,scenario_8,mali_scenario_8,1,0.8274675003268818,1,0.16405602608604256
mali_8_2.csv,mali,scenario_8,mali_scenario_8,1,0.7585926297837433,1,0.16405602608604256
mali_8_3.csv,mali,scenario_8,mali_scenario_8,1,0.7043435180628113,1,0.16405602608604256
mali_8_4.csv,mali,scenario_8,mali_scenario_8,1,0.8175885239232958,1,0.16405602608604256
mali_8_5.csv,mali,scenario_8,mali_scenario_8,1,0.6198932458302472,1,0.16405602608604256
mali_8_6.csv,mali,scenario_8,mali_scenario_8,1,0.7460748604473435,1,0.16405602608604256
mali_8_7.csv,mali,scenario_8,mali_scenario_8,1,0.7979739254569664,1,0.16405602608604256
anom_11_1.csv,anom,scenario_11,anom_scenario_11,0,0.3644200092037684,1,0.16405602608604256
anom_11_10.csv,anom,scenario_11,anom_scenario_11,0,0.22476685079235512,1,0.16405602608604256
anom_11_11.csv,anom,scenario_11,anom_scenario_11,0,0.18894419773661816,1,0.16405602608604256
anom_11_12.csv,anom,scenario_11,anom_scenario_11,0,0.1779675905374257,1,0.16405602608604256
anom_11_13.csv,anom,scenario_11,anom_scenario_11,0,0.1597906921828915,0,0.16405602608604256
anom_11_14.csv,anom,scenario_11,anom_scenario_11,0,0.2071834358237067,1,0.16405602608604256
anom_11_15.csv,anom,scenario_11,anom_scenario_11,0,0.2273449873371403,1,0.16405602608604256
anom_11_16.csv,anom,scenario_11,anom_scenario_11,0,0.2578679455363717,1,0.16405602608604256
anom_11_17.csv,anom,scenario_11,anom_scenario_11,0,0.20716563351425343,1,0.16405602608604256
anom_11_18.csv,anom,scenario_11,anom_scenario_11,0,0.191752703410869,1,0.16405602608604256
anom_11_19.csv,anom,scenario_11,anom_scenario_11,0,0.19734062304060532,1,0.16405602608604256
anom_11_2.csv,anom,scenario_11,anom_scenario_11,0,0.3469867104141851,1,0.16405602608604256
anom_11_20.csv,anom,scenario_11,anom_scenario_11,0,0.29211970124280623,1,0.16405602608604256
anom_11_21.csv,anom,scenario_11,anom_scenario_11,0,0.2715219742140528,1,0.16405602608604256
anom_11_22.csv,anom,scenario_11,anom_scenario_11,0,0.1842795985855874,1,0.16405602608604256
anom_11_23.csv,anom,scenario_11,anom_scenario_11,0,0.22957691484960227,1,0.16405602608604256
anom_11_24.csv,anom,scenario_11,anom_scenario_11,0,0.26255174355566985,1,0.16405602608604256
anom_11_25.csv,anom,scenario_11,anom_scenario_11,0,0.18434025976116863,1,0.16405602608604256
anom_11_26.csv,anom,scenario_11,anom_scenario_11,0,0.2581366882791028,1,0.16405602608604256
anom_11_27.csv,anom,scenario_11,anom_scenario_11,0,0.28298906252717965,1,0.16405602608604256
anom_11_28.csv,anom,scenario_11,anom_scenario_11,0,0.23883779785199857,1,0.16405602608604256
anom_11_3.csv,anom,scenario_11,anom_scenario_11,0,0.3469103078091388,1,0.16405602608604256
anom_11_4.csv,anom,scenario_11,anom_scenario_11,0,0.3469103078091388,1,0.16405602608604256
anom_11_5.csv,anom,scenario_11,anom_scenario_11,0,0.3682166332064829,1,0.16405602608604256
anom_11_6.csv,anom,scenario_11,anom_scenario_11,0,0.16723669018952675,1,0.16405602608604256
anom_11_7.csv,anom,scenario_11,anom_scenario_11,0,0.46446358615262445,1,0.16405602608604256
anom_11_8.csv,anom,scenario_11,anom_scenario_11,0,0.25727716405475237,1,0.16405602608604256
anom_11_9.csv,anom,scenario_11,anom_scenario_11,0,0.15872894380316135,0,0.16405602608604256
anom_6_1.csv,anom,scenario_6,anom_scenario_6,0,0.30261262488774665,1,0.16405602608604256
anom_6_10.csv,anom,scenario_6,anom_scenario_6,0,0.17525068664113444,1,0.16405602608604256
anom_6_11.csv,anom,scenario_6,anom_scenario_6,0,0.27211212019199915,1,0.16405602608604256
anom_6_12.csv,anom,scenario_6,anom_scenario_6,0,0.19534725387489713,1,0.16405602608604256
anom_6_13.csv,anom,scenario_6,anom_scenario_6,0,0.25988172766603634,1,0.16405602608604256
anom_6_14.csv,anom,scenario_6,anom_scenario_6,0,0.24711970793968116,1,0.16405602608604256
anom_6_15.csv,anom,scenario_6,anom_scenario_6,0,0.21040506112386037,1,0.16405602608604256
anom_6_16.csv,anom,scenario_6,anom_scenario_6,0,0.2556566072663617,1,0.16405602608604256
anom_6_17.csv,anom,scenario_6,anom_scenario_6,0,0.1735738817715434,1,0.16405602608604256
anom_6_18.csv,anom,scenario_6,anom_scenario_6,0,0.2703957730090818,1,0.16405602608604256
anom_6_19.csv,anom,scenario_6,anom_scenario_6,0,0.28221213172496323,1,0.16405602608604256
anom_6_2.csv,anom,scenario_6,anom_scenario_6,0,0.30261262488774665,1,0.16405602608604256
anom_6_20.csv,anom,scenario_6,anom_scenario_6,0,0.20398950790654558,1,0.16405602608604256
anom_6_21.csv,anom,scenario_6,anom_scenario_6,0,0.2990586179043561,1,0.16405602608604256
anom_6_22.csv,anom,scenario_6,anom_scenario_6,0,0.10037087393356725,0,0.16405602608604256
anom_6_23.csv,anom,scenario_6,anom_scenario_6,0,0.42227603530642255,1,0.16405602608604256
anom_6_24.csv,anom,scenario_6,anom_scenario_6,0,0.313625084746792,1,0.16405602608604256
anom_6_25.csv,anom,scenario_6,anom_scenario_6,0,0.28105303587110625,1,0.16405602608604256
anom_6_26.csv,anom,scenario_6,anom_scenario_6,0,0.16374414415743596,0,0.16405602608604256
anom_6_27.csv,anom,scenario_6,anom_scenario_6,0,0.14366073809036498,0,0.16405602608604256
anom_6_28.csv,anom,scenario_6,anom_scenario_6,0,0.15461268674218762,0,0.16405602608604256
anom_6_29.csv,anom,scenario_6,anom_scenario_6,0,0.4357308006964866,1,0.16405602608604256
anom_6_3.csv,anom,scenario_6,anom_scenario_6,0,0.30261262488774665,1,0.16405602608604256
anom_6_30.csv,anom,scenario_6,anom_scenario_6,0,0.37872882856141543,1,0.16405602608604256
anom_6_4.csv,anom,scenario_6,anom_scenario_6,0,0.30261262488774665,1,0.16405602608604256
anom_6_5.csv,anom,scenario_6,anom_scenario_6,0,0.258033752626178,1,0.16405602608604256
anom_6_6.csv,anom,scenario_6,anom_scenario_6,0,0.3001142475671825,1,0.16405602608604256
anom_6_7.csv,anom,scenario_6,anom_scenario_6,0,0.20752548303162446,1,0.16405602608604256
anom_6_8.csv,anom,scenario_6,anom_scenario_6,0,0.27834060662674837,1,0.16405602608604256
anom_6_9.csv,anom,scenario_6,anom_scenario_6,0,0.24498618972179975,1,0.16405602608604256
norm_16_1.csv,norm,scenario_16,norm_scenario_16,0,0.05515105300051116,0,0.16405602608604256
norm_16_10.csv,norm,scenario_16,norm_scenario_16,0,0.04871327695826045,0,0.16405602608604256
norm_16_11.csv,norm,scenario_16,norm_scenario_16,0,0.02463483015855432,0,0.16405602608604256
norm_16_12.csv,norm,scenario_16,norm_scenario_16,0,0.03248126130558657,0,0.16405602608604256
norm_16_13.csv,norm,scenario_16,norm_scenario_16,0,0.18803485074600604,1,0.16405602608604256
norm_16_14.csv,norm,scenario_16,norm_scenario_16,0,0.16543029013153412,1,0.16405602608604256
norm_16_15.csv,norm,scenario_16,norm_scenario_16,0,0.13048625378168036,0,0.16405602608604256
norm_16_16.csv,norm,scenario_16,norm_scenario_16,0,0.13334779845199254,0,0.16405602608604256
norm_16_17.csv,norm,scenario_16,norm_scenario_16,0,0.3110788919294446,1,0.16405602608604256
norm_16_18.csv,norm,scenario_16,norm_scenario_16,0,0.08468481460444223,0,0.16405602608604256
norm_16_19.csv,norm,scenario_16,norm_scenario_16,0,0.14275386896665948,0,0.16405602608604256
norm_16_2.csv,norm,scenario_16,norm_scenario_16,0,0.044630357294283156,0,0.16405602608604256
norm_16_20.csv,norm,scenario_16,norm_scenario_16,0,0.0632224126938755,0,0.16405602608604256
norm_16_21.csv,norm,scenario_16,norm_scenario_16,0,0.04829509868564742,0,0.16405602608604256
norm_16_22.csv,norm,scenario_16,norm_scenario_16,0,0.017956728680409977,0,0.16405602608604256
norm_16_23.csv,norm,scenario_16,norm_scenario_16,0,0.046808044783325065,0,0.16405602608604256
norm_16_24.csv,norm,scenario_16,norm_scenario_16,0,0.031038607342621795,0,0.16405602608604256
norm_16_25.csv,norm,scenario_16,norm_scenario_16,0,0.207319981967895,1,0.16405602608604256
norm_16_26.csv,norm,scenario_16,norm_scenario_16,0,0.03466477468857705,0,0.16405602608604256
norm_16_27.csv,norm,scenario_16,norm_scenario_16,0,0.018632656823046784,0,0.16405602608604256
norm_16_28.csv,norm,scenario_16,norm_scenario_16,0,0.645351328737363,1,0.16405602608604256
norm_16_29.csv,norm,scenario_16,norm_scenario_16,0,0.2180101495084516,1,0.16405602608604256
norm_16_3.csv,norm,scenario_16,norm_scenario_16,0,0.1555841159167392,0,0.16405602608604256
norm_16_30.csv,norm,scenario_16,norm_scenario_16,0,0.6458903697545527,1,0.16405602608604256
norm_16_31.csv,norm,scenario_16,norm_scenario_16,0,0.37519661485152556,1,0.16405602608604256
norm_16_32.csv,norm,scenario_16,norm_scenario_16,0,0.28326550749104296,1,0.16405602608604256
norm_16_33.csv,norm,scenario_16,norm_scenario_16,0,0.1893842412636598,1,0.16405602608604256
norm_16_34.csv,norm,scenario_16,norm_scenario_16,0,0.05122778286349555,0,0.16405602608604256
norm_16_35.csv,norm,scenario_16,norm_scenario_16,0,0.13739108073299724,0,0.16405602608604256
norm_16_36.csv,norm,scenario_16,norm_scenario_16,0,0.15114252041767842,0,0.16405602608604256
norm_16_37.csv,norm,scenario_16,norm_scenario_16,0,0.05491372909017371,0,0.16405602608604256
norm_16_38.csv,norm,scenario_16,norm_scenario_16,0,0.09828789708126981,0,0.16405602608604256
norm_16_39.csv,norm,scenario_16,norm_scenario_16,0,0.1458925205503967,0,0.16405602608604256
norm_16_4.csv,norm,scenario_16,norm_scenario_16,0,0.09955838152319275,0,0.16405602608604256
norm_16_40.csv,norm,scenario_16,norm_scenario_16,0,0.15136920734567802,0,0.16405602608604256
norm_16_41.csv,norm,scenario_16,norm_scenario_16,0,0.05277992960769403,0,0.16405602608604256
norm_16_42.csv,norm,scenario_16,norm_scenario_16,0,0.22888254419825796,1,0.16405602608604256
norm_16_43.csv,norm,scenario_16,norm_scenario_16,0,0.03747315515874783,0,0.16405602608604256
norm_16_44.csv,norm,scenario_16,norm_scenario_16,0,0.507077109102686,1,0.16405602608604256
norm_16_45.csv,norm,scenario_16,norm_scenario_16,0,0.1371759100111972,0,0.16405602608604256
norm_16_46.csv,norm,scenario_16,norm_scenario_16,0,0.07733697862820763,0,0.16405602608604256
norm_16_47.csv,norm,scenario_16,norm_scenario_16,0,0.03385339497026761,0,0.16405602608604256
norm_16_48.csv,norm,scenario_16,norm_scenario_16,0,0.7440436542642892,1,0.16405602608604256
norm_16_49.csv,norm,scenario_16,norm_scenario_16,0,0.40916913126583215,1,0.16405602608604256
norm_16_5.csv,norm,scenario_16,norm_scenario_16,0,0.19286190439467557,1,0.16405602608604256
norm_16_50.csv,norm,scenario_16,norm_scenario_16,0,0.43388342675975655,1,0.16405602608604256
norm_16_6.csv,norm,scenario_16,norm_scenario_16,0,0.08036675708253284,0,0.16405602608604256
norm_16_7.csv,norm,scenario_16,norm_scenario_16,0,0.10013781406534962,0,0.16405602608604256
norm_16_8.csv,norm,scenario_16,norm_scenario_16,0,0.6569052202052882,1,0.16405602608604256
norm_16_9.csv,norm,scenario_16,norm_scenario_16,0,0.01769722341381721,0,0.16405602608604256
norm_2_1.csv,norm,scenario_2,norm_scenario_2,0,0.013341515354334995,0,0.16405602608604256
norm_2_10.csv,norm,scenario_2,norm_scenario_2,0,0.04605293698333473,0,0.16405602608604256
norm_2_11.csv,norm,scenario_2,norm_scenario_2,0,0.012543734898244056,0,0.16405602608604256
norm_2_12.csv,norm,scenario_2,norm_scenario_2,0,0.022134723384254384,0,0.16405602608604256
norm_2_13.csv,norm,scenario_2,norm_scenario_2,0,0.020786064365970646,0,0.16405602608604256
norm_2_14.csv,norm,scenario_2,norm_scenario_2,0,0.07143373399541539,0,0.16405602608604256
norm_2_15.csv,norm,scenario_2,norm_scenario_2,0,0.0603899346802188,0,0.16405602608604256
norm_2_16.csv,norm,scenario_2,norm_scenario_2,0,0.07926597767430842,0,0.16405602608604256
norm_2_17.csv,norm,scenario_2,norm_scenario_2,0,0.018152434849315797,0,0.16405602608604256
norm_2_18.csv,norm,scenario_2,norm_scenario_2,0,0.03825205177207237,0,0.16405602608604256
norm_2_19.csv,norm,scenario_2,norm_scenario_2,0,0.03752910119197032,0,0.16405602608604256
norm_2_2.csv,norm,scenario_2,norm_scenario_2,0,0.036657881633180026,0,0.16405602608604256
norm_2_20.csv,norm,scenario_2,norm_scenario_2,0,0.05566540535042023,0,0.16405602608604256
norm_2_21.csv,norm,scenario_2,norm_scenario_2,0,0.04213694610607429,0,0.16405602608604256
norm_2_22.csv,norm,scenario_2,norm_scenario_2,0,0.025938342509480714,0,0.16405602608604256
norm_2_23.csv,norm,scenario_2,norm_scenario_2,0,0.06455570315253703,0,0.16405602608604256
norm_2_24.csv,norm,scenario_2,norm_scenario_2,0,0.30441208251002466,1,0.16405602608604256
norm_2_25.csv,norm,scenario_2,norm_scenario_2,0,0.08311563919819889,0,0.16405602608604256
norm_2_26.csv,norm,scenario_2,norm_scenario_2,0,0.05420405527441894,0,0.16405602608604256
norm_2_27.csv,norm,scenario_2,norm_scenario_2,0,0.11909109812339863,0,0.16405602608604256
norm_2_28.csv,norm,scenario_2,norm_scenario_2,0,0.0395282877583147,0,0.16405602608604256
norm_2_29.csv,norm,scenario_2,norm_scenario_2,0,0.01580191270248278,0,0.16405602608604256
norm_2_3.csv,norm,scenario_2,norm_scenario_2,0,0.02933920213005453,0,0.16405602608604256
norm_2_30.csv,norm,scenario_2,norm_scenario_2,0,0.05371509869043251,0,0.16405602608604256
norm_2_31.csv,norm,scenario_2,norm_scenario_2,0,0.02111668581120866,0,0.16405602608604256
norm_2_32.csv,norm,scenario_2,norm_scenario_2,0,0.05663445834631155,0,0.16405602608604256
norm_2_33.csv,norm,scenario_2,norm_scenario_2,0,0.056125936654468016,0,0.16405602608604256
norm_2_34.csv,norm,scenario_2,norm_scenario_2,0,0.03308305325488512,0,0.16405602608604256
norm_2_35.csv,norm,scenario_2,norm_scenario_2,0,0.06515791603204348,0,0.16405602608604256
norm_2_36.csv,norm,scenario_2,norm_scenario_2,0,0.0202709509772587,0,0.16405602608604256
norm_2_37.csv,norm,scenario_2,norm_scenario_2,0,0.03472931682571821,0,0.16405602608604256
norm_2_38.csv,norm,scenario_2,norm_scenario_2,0,0.08290073378109951,0,0.16405602608604256
norm_2_39.csv,norm,scenario_2,norm_scenario_2,0,0.01982818167308028,0,0.16405602608604256
norm_2_4.csv,norm,scenario_2,norm_scenario_2,0,0.023188509637020547,0,0.16405602608604256
norm_2_40.csv,norm,scenario_2,norm_scenario_2,0,0.03411540026127244,0,0.16405602608604256
norm_2_41.csv,norm,scenario_2,norm_scenario_2,0,0.03580145482138925,0,0.16405602608604256
norm_2_42.csv,norm,scenario_2,norm_scenario_2,0,0.17723450111692723,1,0.16405602608604256
norm_2_43.csv,norm,scenario_2,norm_scenario_2,0,0.1620429489601878,0,0.16405602608604256
norm_2_44.csv,norm,scenario_2,norm_scenario_2,0,0.07509937753066946,0,0.16405602608604256
norm_2_45.csv,norm,scenario_2,norm_scenario_2,0,0.03586649044715046,0,0.16405602608604256
norm_2_5.csv,norm,scenario_2,norm_scenario_2,0,0.17616272790534887,1,0.16405602608604256
norm_2_6.csv,norm,scenario_2,norm_scenario_2,0,0.04478545863093233,0,0.16405602608604256
norm_2_7.csv,norm,scenario_2,norm_scenario_2,0,0.04532815789660433,0,0.16405602608604256
norm_2_8.csv,norm,scenario_2,norm_scenario_2,0,0.05496387789067183,0,0.16405602608604256
norm_2_9.csv,norm,scenario_2,norm_scenario_2,0,0.017051317526546324,0,0.16405602608604256
