case_id,dataset_type,scenario_id,group_id,label,metric_score,metric_pred,threshold_metric_val
mali_7_15.csv,mali,scenario_7,mali_scenario_7,1,0.027040383,1,0.02580343186855316
mali_7_16.csv,mali,scenario_7,mali_scenario_7,1,0.20236814,1,0.02580343186855316
mali_7_17.csv,mali,scenario_7,mali_scenario_7,1,0.027040383,1,0.02580343186855316
mali_7_18.csv,mali,scenario_7,mali_scenario_7,1,0.025803432,1,0.02580343186855316
mali_7_19.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_2.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_20.csv,mali,scenario_7,mali_scenario_7,1,0.053396728,1,0.02580343186855316
mali_7_21.csv,mali,scenario_7,mali_scenario_7,1,0.025803432,1,0.02580343186855316
mali_7_22.csv,mali,scenario_7,mali_scenario_7,1,0.025803432,1,0.02580343186855316
mali_7_23.csv,mali,scenario_7,mali_scenario_7,1,0.053396728,1,0.02580343186855316
mali_7_24.csv,mali,scenario_7,mali_scenario_7,1,0.053396728,1,0.02580343186855316
mali_7_3.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_4.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_5.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_6.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_7.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_8.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_9.csv,mali,scenario_7,mali_scenario_7,1,0.025803432,1,0.02580343186855316
anom_13_1.csv,anom,scenario_13,anom_scenario_13,0,0.030977083,1,0.02580343186855316
anom_13_10.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_11.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_12.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_13.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_14.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_15.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_16.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_17.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_18.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_19.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_2.csv,anom,scenario_13,anom_scenario_13,0,0.030977083,1,0.02580343186855316
anom_13_20.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_21.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_22.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_23.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_24.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_25.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_26.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_27.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_28.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_3.csv,anom,scenario_13,anom_scenario_13,0,0.030977083,1,0.02580343186855316
anom_13_4.csv,anom,scenario_13,anom_scenario_13,0,0.030977083,1,0.02580343186855316
anom_13_5.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_6.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_7.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_13_8.csv,anom,scenario_13,anom_scenario_13,0,0.027324943,1,0.02580343186855316
anom_13_9.csv,anom,scenario_13,anom_scenario_13,0,0.025803432,1,0.02580343186855316
anom_17_1.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_10.csv,anom,scenario_17,anom_scenario_17,0,0.025803432,1,0.02580343186855316
anom_17_11.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_12.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_13.csv,anom,scenario_17,anom_scenario_17,0,0.025803432,1,0.02580343186855316
anom_17_14.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_15.csv,anom,scenario_17,anom_scenario_17,0,0.03460861,1,0.02580343186855316
anom_17_16.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_17.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_18.csv,anom,scenario_17,anom_scenario_17,0,0.025803432,1,0.02580343186855316
anom_17_2.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_3.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_17_4.csv,anom,scenario_17,anom_scenario_17,0,0.025803432,1,0.02580343186855316
anom_17_5.csv,anom,scenario_17,anom_scenario_17,0,0.025803432,1,0.02580343186855316
anom_17_6.csv,anom,scenario_17,anom_scenario_17,0,0.027040383,1,0.02580343186855316
anom_17_7.csv,anom,scenario_17,anom_scenario_17,0,0.025803432,1,0.02580343186855316
anom_17_8.csv,anom,scenario_17,anom_scenario_17,0,0.025803432,1,0.02580343186855316
anom_17_9.csv,anom,scenario_17,anom_scenario_17,0,0.030977083,1,0.02580343186855316
anom_5_1.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_10.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_11.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_12.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_13.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_14.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_15.csv,anom,scenario_5,anom_scenario_5,0,0.03720423,1,0.02580343186855316
anom_5_16.csv,anom,scenario_5,anom_scenario_5,0,0.030977083,1,0.02580343186855316
anom_5_17.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_18.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_19.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_2.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_20.csv,anom,scenario_5,anom_scenario_5,0,0.030977083,1,0.02580343186855316
anom_5_21.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_22.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_23.csv,anom,scenario_5,anom_scenario_5,0,0.031023843,1,0.02580343186855316
anom_5_24.csv,anom,scenario_5,anom_scenario_5,0,0.031023843,1,0.02580343186855316
anom_5_25.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_26.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_27.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_28.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_29.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_3.csv,anom,scenario_5,anom_scenario_5,0,0.031023843,1,0.02580343186855316
anom_5_30.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_4.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_5.csv,anom,scenario_5,anom_scenario_5,0,0.031023843,1,0.02580343186855316
anom_5_6.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_7.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_8.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
anom_5_9.csv,anom,scenario_5,anom_scenario_5,0,0.025803432,1,0.02580343186855316
norm_15_1.csv,norm,scenario_15,norm_scenario_15,0,0.67719,1,0.02580343186855316
norm_15_10.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_11.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_12.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_13.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_14.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_15_15.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_16.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_17.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_18.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_19.csv,norm,scenario_15,norm_scenario_15,0,0.030977083,1,0.02580343186855316
norm_15_2.csv,norm,scenario_15,norm_scenario_15,0,0.67719,1,0.02580343186855316
norm_15_20.csv,norm,scenario_15,norm_scenario_15,0,0.030977083,1,0.02580343186855316
norm_15_21.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_22.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_15_23.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_15_24.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_25.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_26.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_27.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_28.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_29.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_3.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_15_30.csv,norm,scenario_15,norm_scenario_15,0,0.025803432,1,0.02580343186855316
norm_15_4.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_15_5.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_15_6.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_15_7.csv,norm,scenario_15,norm_scenario_15,0,0.67719,1,0.02580343186855316
norm_15_8.csv,norm,scenario_15,norm_scenario_15,0,0.040286187,1,0.02580343186855316
norm_15_9.csv,norm,scenario_15,norm_scenario_15,0,0.031023843,1,0.02580343186855316
norm_4_1.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_10.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_11.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_12.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_13.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_14.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_15.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_16.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_17.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_18.csv,norm,scenario_4,norm_scenario_4,0,0.027040383,1,0.02580343186855316
norm_4_19.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_2.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_20.csv,norm,scenario_4,norm_scenario_4,0,0.06224947,1,0.02580343186855316
norm_4_21.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_22.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_23.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_24.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_25.csv,norm,scenario_4,norm_scenario_4,0,0.027040383,1,0.02580343186855316
norm_4_26.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_27.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_28.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_29.csv,norm,scenario_4,norm_scenario_4,0,0.061383124,1,0.02580343186855316
norm_4_3.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_30.csv,norm,scenario_4,norm_scenario_4,0,0.027040383,1,0.02580343186855316
norm_4_31.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_32.csv,norm,scenario_4,norm_scenario_4,0,0.030977083,1,0.02580343186855316
norm_4_33.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_34.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_35.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_36.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_37.csv,norm,scenario_4,norm_scenario_4,0,0.061383124,1,0.02580343186855316
norm_4_38.csv,norm,scenario_4,norm_scenario_4,0,0.030977083,1,0.02580343186855316
norm_4_39.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_4.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_40.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_41.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_42.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_43.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_44.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_45.csv,norm,scenario_4,norm_scenario_4,0,0.030977083,1,0.02580343186855316
norm_4_5.csv,norm,scenario_4,norm_scenario_4,0,0.027040383,1,0.02580343186855316
norm_4_6.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_7.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_8.csv,norm,scenario_4,norm_scenario_4,0,0.025803432,1,0.02580343186855316
norm_4_9.csv,norm,scenario_4,norm_scenario_4,0,0.06838793,1,0.02580343186855316
norm_6_1.csv,norm,scenario_6,norm_scenario_6,0,0.031023843,1,0.02580343186855316
norm_6_10.csv,norm,scenario_6,norm_scenario_6,0,0.06573032,1,0.02580343186855316
norm_6_11.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_12.csv,norm,scenario_6,norm_scenario_6,0,0.055525366,1,0.02580343186855316
norm_6_13.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_14.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_15.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_16.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_17.csv,norm,scenario_6,norm_scenario_6,0,0.025803432,1,0.02580343186855316
norm_6_18.csv,norm,scenario_6,norm_scenario_6,0,0.030977083,1,0.02580343186855316
norm_6_19.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_2.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_20.csv,norm,scenario_6,norm_scenario_6,0,0.025803432,1,0.02580343186855316
norm_6_21.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_22.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_23.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_24.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_3.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_4.csv,norm,scenario_6,norm_scenario_6,0,0.025803432,1,0.02580343186855316
norm_6_5.csv,norm,scenario_6,norm_scenario_6,0,0.025803432,1,0.02580343186855316
norm_6_6.csv,norm,scenario_6,norm_scenario_6,0,0.055525366,1,0.02580343186855316
norm_6_7.csv,norm,scenario_6,norm_scenario_6,0,0.032453783,1,0.02580343186855316
norm_6_8.csv,norm,scenario_6,norm_scenario_6,0,0.031023843,1,0.02580343186855316
norm_6_9.csv,norm,scenario_6,norm_scenario_6,0,0.025803432,1,0.02580343186855316
norm_8_1.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_10.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_11.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_12.csv,norm,scenario_8,norm_scenario_8,0,0.028632687,1,0.02580343186855316
norm_8_13.csv,norm,scenario_8,norm_scenario_8,0,0.028632687,1,0.02580343186855316
norm_8_14.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_15.csv,norm,scenario_8,norm_scenario_8,0,0.1329015,1,0.02580343186855316
norm_8_16.csv,norm,scenario_8,norm_scenario_8,0,0.027324943,1,0.02580343186855316
norm_8_17.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_18.csv,norm,scenario_8,norm_scenario_8,0,0.028632687,1,0.02580343186855316
norm_8_19.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_2.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_20.csv,norm,scenario_8,norm_scenario_8,0,0.028632687,1,0.02580343186855316
norm_8_21.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_22.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_23.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_24.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_25.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_26.csv,norm,scenario_8,norm_scenario_8,0,0.053396728,1,0.02580343186855316
norm_8_27.csv,norm,scenario_8,norm_scenario_8,0,0.17206803,1,0.02580343186855316
norm_8_28.csv,norm,scenario_8,norm_scenario_8,0,0.027324943,1,0.02580343186855316
norm_8_29.csv,norm,scenario_8,norm_scenario_8,0,0.025803432,1,0.02580343186855316
norm_8_3.csv,norm,scenario_8,norm_scenario_8,0,0.027324943,1,0.02580343186855316
norm_8_30.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_4.csv,norm,scenario_8,norm_scenario_8,0,0.13714238,1,0.02580343186855316
norm_8_5.csv,norm,scenario_8,norm_scenario_8,0,0.028632687,1,0.02580343186855316
norm_8_6.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_7.csv,norm,scenario_8,norm_scenario_8,0,0.027040383,1,0.02580343186855316
norm_8_8.csv,norm,scenario_8,norm_scenario_8,0,0.027324943,1,0.02580343186855316
norm_8_9.csv,norm,scenario_8,norm_scenario_8,0,0.027324943,1,0.02580343186855316
