dataset_type,scenario_id,case_id,group_id,label,metric_score
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.34412318
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.31521675
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36762324
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.34412318
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36330682
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.34412318
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36762324
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.34412318
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.2749606
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.28079754
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.28395125
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19501688
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.24096149
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.22058558
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.26290703
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.29392976
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.27201134
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.25721827
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.37182894
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.21275625
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.26290703
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.058410075
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.053211592
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.058410075
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.30306086
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.28079754
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.27645957
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.21275625
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.29392976
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20067093
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.25121987
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.2801684
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.30678976
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19501688
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.24219394
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.3227933
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.3227933
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20067093
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.16382103
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_2.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.47083378
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.37826857
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.4288782
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.4991658
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.45141575
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.46773863
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.44315413
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.40655056
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.46773863
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3523198
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3286566
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.43770248
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3523198
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.39706147
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.5170157
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.2225596
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.35766116
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.24677387
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.41745144
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.44118348
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.47974104
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.23891617
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.46315348
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.21586546
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.5203818
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.42604673
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.52165335
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3245706
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.33462653
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.4586448
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.34681663
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.23004194
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.46773863
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.23298329
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.47371727
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.43949768
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.2858263
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3049782
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.35766116
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.33625832
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.5268812
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3712137
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.51310414
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.20067093
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.4884834
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.21424918
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.42571965
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.45651618
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3049782
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.22238624
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.23004194
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.33891428
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.56157744
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3970447
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.35766116
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.2899799
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.55928373
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.0606188
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.04916786
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.26963428
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.32511166
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.45866978
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.40655056
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.37530175
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.3245706
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.5268812
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.37210342
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.2951313
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.29647505
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.32465783
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.27812186
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.29360843
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.35732156
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.43783352
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.579083
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.25721827
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.4842039
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.56157744
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.462607
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.2225596
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.4663929
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.22318737
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.1589659
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.22318737
mali,scenario_10,mali_10_3.csv,mali_scenario_10,1,0.46929833
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16322936
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.181771
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.181771
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.181771
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.30931997
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.21001261
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22492832
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.19501688
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.24384853
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.29931518
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.29931518
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.3370115
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.18453354
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.5914593
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.3411497
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.1904921
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.3370115
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16382103
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.048646826
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.050157312
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.051876396
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22492832
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.27206907
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.19793203
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.1904921
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.18453354
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25721827
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22492832
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.18453354
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.22172546
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.24822618
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.19501688
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.2607891
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.25370616
mali,scenario_10,mali_10_4.csv,mali_scenario_10,1,0.23821409
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.20761387
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.2833555
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.21275625
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.19772537
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.2801684
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.3227933
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16319469
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.16846073
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.17106327
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.25121987
mali,scenario_10,mali_10_5.csv,mali_scenario_10,1,0.22802103
