dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.2644104,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.22969972,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.20837952,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.22743501,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.45123458,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3424435,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.39571404,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.35883644,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.2076633,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.39737678,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.19179483,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.48320946,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3424435,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.2047571,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.19501688,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.4401031,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.20824139,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.29931518,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.36747146,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.23129448,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.41116685,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.28299716,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3369463,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.22699162,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.23902644,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.25036928,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.24116644,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.350096,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.5417262,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.2542741,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.37740716,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2861928,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.22489378,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2861928,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.75540084,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3708346,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27113777,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.47092533,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.41455367,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.23000343,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.52423847,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.6587756,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.6542407,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.6322044,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7581375,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.74362844,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.68151766,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3697587,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7398484,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3464439,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7398484,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.39488965,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.28886792,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7840967,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2801684,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.368384,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.74362844,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3775782,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.31625265,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7398484,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.6322044,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.77567565,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7433867,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2899799,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27128735,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.42845222,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2801684,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3765607,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7494176,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.49641827,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.39488965,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2899799,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.77865386,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.62624216,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3765607,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.40403715,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.47884655,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.34339267,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7639738,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3542616,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3697587,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.41455367,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3697587,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.6047674,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3697587,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.35732156,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.38768145,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3228544,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7400923,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.28207847,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.26449957,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2801684,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.30538893,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.44003305,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2861928,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.30931997,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.68356115,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.51673156,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.65753895,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.7654426,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.76374507,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.63619417,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.46010265,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3069434,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.35732156,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.48573768,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2861928,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.6435362,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.31727925,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.3228544,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.49167612,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.5089557,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.2801684,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_10.csv,mali_scenario_6,1,0.6322044,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.29647505,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.29647505,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.37530175,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.22318737,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.29647505,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.38181096,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.29647505,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.33507955,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.23298329,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.32459533,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21275625,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.4006033,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.41962233,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.3222289,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20696546,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.42178282,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.33218914,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.31975845,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.181771,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.24599798,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.24096149,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.38181096,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21275625,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.22318737,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.29727843,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.29647505,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21275625,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.37530175,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.29647505,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.35562122,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.19793203,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.22802103,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.18453354,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21742725,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.22318737,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21424918,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.24599798,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.1904921,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.26290703,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21424918,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21586546,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.23821409,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.2523322,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.23004194,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.3239224,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.23004194,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.28118956,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21001261,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.23298329,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21001261,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.27812186,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.21424918,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.26349324,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.22318737,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.2688628,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.26349324,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_11.csv,mali_scenario_6,1,0.2523322,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29332164,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3046592,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.30678976,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.34930474,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29786816,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.24116644,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29332164,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.24116644,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.32480696,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.39978564,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.24096149,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29655802,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3737568,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3129687,1,0.0903094932436943
