case_id,dataset_type,scenario_id,group_id,label,metric_score,metric_pred,threshold_metric_val
mali_4_21.csv,mali,scenario_4,mali_scenario_4,1,0.76202893,1,0.02580343186855316
mali_4_22.csv,mali,scenario_4,mali_scenario_4,1,0.028632687,1,0.02580343186855316
mali_4_23.csv,mali,scenario_4,mali_scenario_4,1,0.1329015,1,0.02580343186855316
mali_4_24.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_3.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_4.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_5.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_6.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_7.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_8.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_9.csv,mali,scenario_4,mali_scenario_4,1,0.18135779,1,0.02580343186855316
mali_8_1.csv,mali,scenario_8,mali_scenario_8,1,0.03720423,1,0.02580343186855316
mali_8_2.csv,mali,scenario_8,mali_scenario_8,1,0.030977083,1,0.02580343186855316
mali_8_3.csv,mali,scenario_8,mali_scenario_8,1,0.035095442,1,0.02580343186855316
mali_8_4.csv,mali,scenario_8,mali_scenario_8,1,0.040286187,1,0.02580343186855316
mali_8_5.csv,mali,scenario_8,mali_scenario_8,1,0.7842895,1,0.02580343186855316
mali_8_6.csv,mali,scenario_8,mali_scenario_8,1,0.035095442,1,0.02580343186855316
mali_8_7.csv,mali,scenario_8,mali_scenario_8,1,0.030977083,1,0.02580343186855316
anom_11_1.csv,anom,scenario_11,anom_scenario_11,0,0.04274335,1,0.02580343186855316
anom_11_10.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_11.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_12.csv,anom,scenario_11,anom_scenario_11,0,0.46721032,1,0.02580343186855316
anom_11_13.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_14.csv,anom,scenario_11,anom_scenario_11,0,0.034997936,1,0.02580343186855316
anom_11_15.csv,anom,scenario_11,anom_scenario_11,0,0.36685336,1,0.02580343186855316
anom_11_16.csv,anom,scenario_11,anom_scenario_11,0,0.04334954,1,0.02580343186855316
anom_11_17.csv,anom,scenario_11,anom_scenario_11,0,0.7585059,1,0.02580343186855316
anom_11_18.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_19.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_2.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_20.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_21.csv,anom,scenario_11,anom_scenario_11,0,0.025803432,1,0.02580343186855316
anom_11_22.csv,anom,scenario_11,anom_scenario_11,0,0.032453783,1,0.02580343186855316
anom_11_23.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_24.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_25.csv,anom,scenario_11,anom_scenario_11,0,0.33616126,1,0.02580343186855316
anom_11_26.csv,anom,scenario_11,anom_scenario_11,0,0.027040383,1,0.02580343186855316
anom_11_27.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_28.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_3.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_4.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_5.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_6.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_7.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_8.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_11_9.csv,anom,scenario_11,anom_scenario_11,0,0.030977083,1,0.02580343186855316
anom_6_1.csv,anom,scenario_6,anom_scenario_6,0,0.030977083,1,0.02580343186855316
anom_6_10.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_11.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_12.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_13.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_14.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_15.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_16.csv,anom,scenario_6,anom_scenario_6,0,0.030977083,1,0.02580343186855316
anom_6_17.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_18.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_19.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_2.csv,anom,scenario_6,anom_scenario_6,0,0.030977083,1,0.02580343186855316
anom_6_20.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_21.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_22.csv,anom,scenario_6,anom_scenario_6,0,0.048692252,1,0.02580343186855316
anom_6_23.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_24.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_25.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_26.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_27.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_28.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_29.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_3.csv,anom,scenario_6,anom_scenario_6,0,0.030977083,1,0.02580343186855316
anom_6_30.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_4.csv,anom,scenario_6,anom_scenario_6,0,0.030977083,1,0.02580343186855316
anom_6_5.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_6.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_7.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_8.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
anom_6_9.csv,anom,scenario_6,anom_scenario_6,0,0.025803432,1,0.02580343186855316
norm_16_1.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_10.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_11.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_12.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_13.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_14.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_15.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_16.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_17.csv,norm,scenario_16,norm_scenario_16,0,0.02916796,1,0.02580343186855316
norm_16_18.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_19.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_2.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_20.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_21.csv,norm,scenario_16,norm_scenario_16,0,0.06224947,1,0.02580343186855316
norm_16_22.csv,norm,scenario_16,norm_scenario_16,0,0.030977083,1,0.02580343186855316
norm_16_23.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_24.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_25.csv,norm,scenario_16,norm_scenario_16,0,0.02916796,1,0.02580343186855316
norm_16_26.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_27.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_28.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_29.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_3.csv,norm,scenario_16,norm_scenario_16,0,0.027040383,1,0.02580343186855316
norm_16_30.csv,norm,scenario_16,norm_scenario_16,0,0.02916796,1,0.02580343186855316
norm_16_31.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_32.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_33.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_34.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_35.csv,norm,scenario_16,norm_scenario_16,0,0.06224947,1,0.02580343186855316
norm_16_36.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_37.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_38.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_39.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_4.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_40.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_41.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_42.csv,norm,scenario_16,norm_scenario_16,0,0.02916796,1,0.02580343186855316
norm_16_43.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_44.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_45.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_46.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_47.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_48.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_49.csv,norm,scenario_16,norm_scenario_16,0,0.03460861,1,0.02580343186855316
norm_16_5.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_50.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_6.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_7.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_16_8.csv,norm,scenario_16,norm_scenario_16,0,0.06224947,1,0.02580343186855316
norm_16_9.csv,norm,scenario_16,norm_scenario_16,0,0.025803432,1,0.02580343186855316
norm_2_1.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_10.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_11.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_12.csv,norm,scenario_2,norm_scenario_2,0,0.031023843,1,0.02580343186855316
norm_2_13.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_14.csv,norm,scenario_2,norm_scenario_2,0,0.030977083,1,0.02580343186855316
norm_2_15.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_16.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_17.csv,norm,scenario_2,norm_scenario_2,0,0.031023843,1,0.02580343186855316
norm_2_18.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_19.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_2.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_20.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_21.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_22.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_23.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_24.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_25.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_26.csv,norm,scenario_2,norm_scenario_2,0,0.030977083,1,0.02580343186855316
norm_2_27.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_28.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_29.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_3.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_30.csv,norm,scenario_2,norm_scenario_2,0,0.030977083,1,0.02580343186855316
norm_2_31.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_32.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_33.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_34.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_35.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_36.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_37.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_38.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_39.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_4.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_40.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_41.csv,norm,scenario_2,norm_scenario_2,0,0.03460861,1,0.02580343186855316
norm_2_42.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_43.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_44.csv,norm,scenario_2,norm_scenario_2,0,0.03460861,1,0.02580343186855316
norm_2_45.csv,norm,scenario_2,norm_scenario_2,0,0.030977083,1,0.02580343186855316
norm_2_5.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_6.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_7.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_8.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
norm_2_9.csv,norm,scenario_2,norm_scenario_2,0,0.025803432,1,0.02580343186855316
