case_id,dataset_type,scenario_id,group_id,label,metric_score,metric_trigger,log_score,log_trigger,score_fusion,soft_fusion_trigger,split
mali_8_5.csv,mali,scenario_8,mali_scenario_8,1,0.7101225,1,0.6198932458302472,1,0.4402001414620897,1,val
mali_8_6.csv,mali,scenario_8,mali_scenario_8,1,0.06627946,1,0.7460748604473435,1,0.049449438870025286,1,val
mali_8_7.csv,mali,scenario_8,mali_scenario_8,1,0.06627946,1,0.7979739254569664,1,0.052889280873367986,1,val
anom_11_1.csv,anom,scenario_11,anom_scenario_11,0,0.034661,1,0.3644200092037684,1,0.012631161939011815,1,val
anom_11_10.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.2247668507923551,1,0.006955768925663293,1,val
anom_11_11.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.1889441977366181,1,0.005847179753899235,1,val
anom_11_12.csv,anom,scenario_11,anom_scenario_11,0,0.5309692,1,0.1779675905374257,1,0.0944953091735845,1,val
anom_11_13.csv,anom,scenario_11,anom_scenario_11,0,0.03286458,1,0.1597906921828915,0,0.0052514539865000116,1,val
anom_11_14.csv,anom,scenario_11,anom_scenario_11,0,0.02953777,1,0.2071834358237067,1,0.00611973667517041,1,val
anom_11_15.csv,anom,scenario_11,anom_scenario_11,0,0.42182323,1,0.2273449873371403,1,0.09589939688286162,1,val
anom_11_16.csv,anom,scenario_11,anom_scenario_11,0,0.07963616,1,0.2578679455363717,1,0.020535612969605783,1,val
anom_11_17.csv,anom,scenario_11,anom_scenario_11,0,0.7101225,1,0.2071656335142534,1,0.1471129775852254,1,val
anom_11_18.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.191752703410869,1,0.005934093444363985,1,val
anom_11_19.csv,anom,scenario_11,anom_scenario_11,0,0.03286458,1,0.1973406230406053,1,0.006485516693167815,1,val
anom_11_2.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.3469867104141851,1,0.010738057544556779,1,val
anom_11_20.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.2921197012428062,1,0.009040110378001821,1,val
anom_11_21.csv,anom,scenario_11,anom_scenario_11,0,0.025625257,1,0.2715219742140528,1,0.006957820370382475,1,val
anom_11_22.csv,anom,scenario_11,anom_scenario_11,0,0.04170083,1,0.1842795985855874,1,0.007684612213085821,1,val
anom_11_23.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.2295769148496022,1,0.007104624034777039,1,val
anom_11_24.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.2625517435556698,1,0.008125082736912917,1,val
anom_11_25.csv,anom,scenario_11,anom_scenario_11,0,0.3244076,1,0.1843402597611686,1,0.05980138125249729,1,val
anom_11_26.csv,anom,scenario_11,anom_scenario_11,0,0.027865488,1,0.2581366882791028,1,0.0071931047896010795,1,val
anom_11_27.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.2829890625271796,1,0.008757548190447367,1,val
anom_11_28.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.2388377978519985,1,0.007391216839655465,1,val
anom_11_3.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.3469103078091388,1,0.010735693144005062,1,val
anom_11_4.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.3469103078091388,1,0.010735693144005062,1,val
anom_11_5.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.3682166332064829,1,0.01139505138832121,1,val
anom_11_6.csv,anom,scenario_11,anom_scenario_11,0,0.03286458,1,0.1672366901895267,1,0.0054961635836689145,1,val
anom_11_7.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.4644635861526244,1,0.014373566957376462,1,val
anom_11_8.csv,anom,scenario_11,anom_scenario_11,0,0.03286458,1,0.2572771640547523,1,0.008455305940250532,1,val
anom_11_9.csv,anom,scenario_11,anom_scenario_11,0,0.030946596,1,0.1587289438031613,0,0.004912120497383136,1,val
anom_6_1.csv,anom,scenario_6,anom_scenario_6,0,0.03286458,1,0.3026126248877466,1,0.009945236819633338,1,val
anom_6_10.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.1752506866411344,1,0.004490843884605536,0,val
anom_6_11.csv,anom,scenario_6,anom_scenario_6,0,0.027222708,1,0.2721121201919991,1,0.007407628791247696,1,val
anom_6_12.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.1953472538748971,1,0.005005823584788484,1,val
anom_6_13.csv,anom,scenario_6,anom_scenario_6,0,0.027222708,1,0.2598817276660363,1,0.007074684386788028,1,val
anom_6_14.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.2471197079396811,1,0.006332506025719269,1,val
anom_6_15.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.2104050611238603,1,0.005391683765399629,1,val
anom_6_16.csv,anom,scenario_6,anom_scenario_6,0,0.030946596,1,0.2556566072663617,1,0.00791170173980276,1,val
anom_6_17.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.1735738817715434,1,0.004447875328883415,0,val
anom_6_18.csv,anom,scenario_6,anom_scenario_6,0,0.027222708,1,0.2703957730090818,1,0.007360905173060516,1,val
anom_6_19.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.2822121317249632,1,0.007231758403970034,1,val
anom_6_2.csv,anom,scenario_6,anom_scenario_6,0,0.03286458,1,0.3026126248877466,1,0.009945236819633338,1,val
anom_6_20.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.2039895079065455,1,0.00522728356540876,1,val
anom_6_21.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.2990586179043561,1,0.007663453941863927,1,val
anom_6_22.csv,anom,scenario_6,anom_scenario_6,0,0.037338745,1,0.1003708739335672,0,0.003747722467232612,0,val
anom_6_23.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.4222760353064225,1,0.010820931929668149,1,val
anom_6_24.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.313625084746792,1,0.008036723398283326,1,val
anom_6_25.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.2810530358711062,1,0.007202056274827315,1,val
anom_6_26.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.1637441441574359,0,0.004195985776279343,0,val
anom_6_27.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.1436607380903649,0,0.0036813433343752893,0,val
anom_6_28.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.1546126867421876,0,0.003961989833229049,0,val
anom_6_29.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.4357308006964866,1,0.011165713750663248,1,val
anom_6_3.csv,anom,scenario_6,anom_scenario_6,0,0.03286458,1,0.3026126248877466,1,0.009945236819633338,1,val
anom_6_30.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.3787288285614154,1,0.009705023565195208,1,val
anom_6_4.csv,anom,scenario_6,anom_scenario_6,0,0.03286458,1,0.3026126248877466,1,0.009945236819633338,1,val
anom_6_5.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.258033752626178,1,0.006612181225720236,1,val
anom_6_6.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.3001142475671825,1,0.007690504723270677,1,val
anom_6_7.csv,anom,scenario_6,anom_scenario_6,0,0.025625257,1,0.2075254830316244,1,0.005317893836734514,1,val
anom_6_8.csv,anom,scenario_6,anom_scenario_6,0,0.027222708,1,0.2783406066267483,1,0.0075771850587428346,1,val
anom_6_9.csv,anom,scenario_6,anom_scenario_6,0,0.027222708,1,0.2449861897217997,1,0.006669187506829155,1,val
norm_16_1.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0551510530005111,0,0.0014132599069587178,0,val
norm_16_10.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0487132769582604,0,0.001248290241367601,0,val
norm_16_11.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0246348301585543,0,0.0006312738539643047,0,val
norm_16_12.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0324812613055865,0,0.0008323406686398095,0,val
norm_16_13.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.188034850746006,1,0.004818441375323046,1,val
norm_16_14.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1654302901315341,1,0.004239193700205124,0,val
norm_16_15.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1304862537816803,0,0.0033437437881227794,0,val
norm_16_16.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1333477984519925,0,0.0034170716057165093,0,val
norm_16_17.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.3110788919294446,1,0.007971476552967243,1,val
norm_16_18.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0846848146044422,0,0.0021700701382361847,0,val
norm_16_19.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1427538689666594,0,0.003658104580014971,0,val
norm_16_2.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0446303572942831,0,0.001143664375667829,0,val
norm_16_20.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0632224126938755,0,0.001620090573440622,0,val
norm_16_21.csv,norm,scenario_16,norm_scenario_16,0,0.06330802,1,0.0482950986856474,0,0.0030574670734929395,0,val
norm_16_22.csv,norm,scenario_16,norm_scenario_16,0,0.03286458,1,0.0179567286804099,0,0.0005901403462556256,0,val
norm_16_23.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.046808044783325,0,0.0011994681772402125,0,val
norm_16_24.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0310386073426217,0,0.0007953722900767681,0,val
norm_16_25.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.207319981967895,1,0.005312627819162675,1,val
norm_16_26.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.034664774688577,0,0.0008882937602418806,0,val
norm_16_27.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0186326568230467,0,0.0004774666196833752,0,val
norm_16_28.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.645351328737363,1,0.01653729365418641,1,val
norm_16_29.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.2180101495084516,1,0.005586566109762495,1,val
norm_16_3.csv,norm,scenario_16,norm_scenario_16,0,0.026257396,1,0.1555841159167392,0,0.004085233742935724,0,val
norm_16_30.csv,norm,scenario_16,norm_scenario_16,0,0.033125427,1,0.6458903697545527,1,0.021395394293307442,1,val
norm_16_31.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.3751966148515255,1,0.009614509681100357,1,val
norm_16_32.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.2832655074910429,1,0.007258751428693399,1,val
norm_16_33.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1893842412636598,1,0.004853019854131287,1,val
norm_16_34.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0512277828634955,0,0.0013127251014172679,0,val
norm_16_35.csv,norm,scenario_16,norm_scenario_16,0,0.06330802,1,0.1373910807329972,0,0.008697957286866202,1,val
norm_16_36.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1511425204176784,0,0.0038730659293307558,0,val
norm_16_37.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0549137290901737,0,0.0014071784207640773,0,val
norm_16_38.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0982878970812698,0,0.002518652622697088,0,val
norm_16_39.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1458925205503967,0,0.0037385333334816967,0,val
norm_16_4.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0995583815231927,0,0.002551209113035864,0,val
norm_16_40.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.151369207345678,0,0.0038788748401192862,0,val
norm_16_41.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.052779929607694,0,0.001352499260639068,0,val
norm_16_42.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.2288825441982579,1,0.005865174017894217,1,val
norm_16_43.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0374731551587478,0,0.0009602592315437881,0,val
norm_16_44.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.507077109102686,1,0.012993981239573368,1,val
norm_16_45.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1371759100111972,0,0.003515167948245801,0,val
norm_16_46.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0773369786282076,0,0.001981779952951327,0,val
norm_16_47.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0338533949702676,0,0.0008675019464356145,0,val
norm_16_48.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.7440436542642892,1,0.019066309859741556,1,val
norm_16_49.csv,norm,scenario_16,norm_scenario_16,0,0.028533258,1,0.4091691312658321,1,0.011674928388043853,1,val
norm_16_5.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1928619043946755,1,0.0049421358656229885,1,val
norm_16_50.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.4338834267597565,1,0.011118374318759438,1,val
norm_16_6.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0803667570825328,0,0.002059418804496473,0,val
norm_16_7.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.1001378140653496,0,0.002566057220842798,0,val
norm_16_8.csv,norm,scenario_16,norm_scenario_16,0,0.06330802,1,0.6569052202052882,1,0.04158736881886079,1,val
norm_16_9.csv,norm,scenario_16,norm_scenario_16,0,0.025625257,1,0.0176972234138172,0,0.0004534958981654831,0,val
norm_2_1.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0133415153543349,0,0.00034187975972427786,0,val
norm_2_10.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0460529369833347,0,0.0011801183458027564,0,val
norm_2_11.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.012543734898244,0,0.0003214364305073714,0,val
norm_2_12.csv,norm,scenario_2,norm_scenario_2,0,0.030276397,1,0.0221347233842543,0,0.0006701596726668668,0,val
norm_2_13.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0207860643659706,0,0.0005326482413965386,0,val
norm_2_14.csv,norm,scenario_2,norm_scenario_2,0,0.030946596,1,0.0714337339954153,0,0.002210630906727583,0,val
norm_2_15.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0603899346802188,0,0.0015475075963938194,0,val
norm_2_16.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0792659776743084,0,0.002031211049260415,0,val
norm_2_17.csv,norm,scenario_2,norm_scenario_2,0,0.028533258,1,0.0181524348493157,0,0.0005179481068837159,0,val
norm_2_18.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0382520517720723,0,0.000980218657436658,0,val
norm_2_19.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0375291011919703,0,0.0009616928630232453,0,val
norm_2_2.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.03665788163318,0,0.0009393676379258171,0,val
norm_2_20.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0556654053504202,0,0.0014264403181136927,0,val
norm_2_21.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0421369461060742,0,0.0010797700731633006,0,val
norm_2_22.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0259383425094807,0,0.0006646766929594678,0,val
norm_2_23.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.064555703152537,0,0.0016542564840994708,0,val
norm_2_24.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.3044120825100246,1,0.007800637848224585,1,val
norm_2_25.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0831156391981988,0,0.0021298596151731177,0,val
norm_2_26.csv,norm,scenario_2,norm_scenario_2,0,0.03286458,1,0.0542040552744189,0,0.0017813935108905617,0,val
norm_2_27.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.1190910981233986,0,0.0030517399958243066,0,val
norm_2_28.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0395282877583147,0,0.001012922532576768,0,val
norm_2_29.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0158019127024827,0,0.00040492807409268363,0,val
norm_2_3.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0293392021300545,0,0.000751824594757594,0,val
norm_2_30.csv,norm,scenario_2,norm_scenario_2,0,0.030946596,1,0.0537150986904325,0,0.0016622994582729436,0,val
norm_2_31.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0211166858112086,0,0.0005411205009004738,0,val
norm_2_32.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0566344583463115,0,0.0014512725501800272,0,val
norm_2_33.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.056125936654468,0,0.0014382415511364627,0,val
norm_2_34.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0330830532548851,0,0.0008477617420011172,0,val
norm_2_35.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0651579160320434,0,0.0016696883439055324,0,val
norm_2_36.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0202709509772587,0,0.0005194483284266553,0,val
norm_2_37.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0347293168257182,0,0.000889947669093453,0,val
norm_2_38.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0829007337810995,0,0.0021243526086292563,0,val
norm_2_39.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0198281816730802,0,0.0005081022512153701,0,val
norm_2_4.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0231885096370205,0,0.000594211518895627,0,val
norm_2_40.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0341154002612724,0,0.0008742158993529722,0,val
norm_2_41.csv,norm,scenario_2,norm_scenario_2,0,0.028533258,1,0.0358014548213892,0,0.001021532147194042,0,val
norm_2_42.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.1772345011169272,1,0.004541679640388046,0,val
norm_2_43.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.1620429489601878,0,0.004152392212142695,0,val
norm_2_44.csv,norm,scenario_2,norm_scenario_2,0,0.028533258,1,0.0750993775306694,0,0.002142829914721993,0,val
norm_2_45.csv,norm,scenario_2,norm_scenario_2,0,0.030946596,1,0.0358664904471504,0,0.0011099457898058227,0,val
norm_2_5.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.1761627279053488,1,0.0045142151763956345,0,val
norm_2_6.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0447854586309323,0,0.0011476388872805083,0,val
norm_2_7.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0453281578966043,0,0.0011615456954370644,0,val
norm_2_8.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0549638778906718,0,0.0014084634966650827,0,val
norm_2_9.csv,norm,scenario_2,norm_scenario_2,0,0.025625257,1,0.0170513175265463,0,0.00043694439380635323,0,val
